	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
0	557ab4dd907133001209151a	[None]	[None]	[42.589469]	-71.115827	[4718069]
1	557ab5e302f396001209eca9	[None]	[None]	[42.589469]	-71.115827	[4718069]
2	557ac11b39e8d700128b4cc8	[None]	[None]	[42.320307]	-71.1114458	[4718055]
3	557ac11e02f396001209ecc1	[None]	[None]	[42.320307]	-71.1114458	[4718055]
4	557ac12197d971002d797ee4	[None]	[None]	[42.320307]	-71.1114458	[4718055]
5	557ac123e654650013bfa823	[None]	[None]	[42.320307]	-71.1114458	[4718055]
6	557ac1255b7f160012b23a47	[None]	[None]	[42.320307]	-71.1114458	[4718055]
7	557ac12b9f649900270b411d	[None]	[None]	[42.320307]	-71.1114458	[4718055]
8	557ac12ee6546500127e3ba1	[None]	[None]	[42.320307]	-71.1114458	[4718055]
9	557ac4c9132a820014d778cf	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
10	557ac4ce9f649900117b9b36	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
11	557ac4d32bd84b00268e45fc	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
12	557ac6955b7f160012b23a52	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
13	557ac6a35b7f160015ebf0b0	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
14	557ac6bd7235830011e4d725	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
15	557ac6c97cbeaf00153d156d	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
16	557ac731dbb19d0011dda40f	[None]	[None]	[42.320307]	-71.1114458	[4718055]
17	557ac9ed132a82001139b33c	[None]	[None]	[42.7050875]	-71.1896711	[4718183]
18	557ad20839e8d70014bfdd44	[None]	[None]	[37.4891999]	-77.403217	[4716772]
19	557ad25f5b7f160015ebf0d4	[None]	[None]	[37.4891999]	-77.403217	[4716772]
20	557ad2612bd84b00268e461b	[None]	[None]	[37.4891999]	-77.403217	[4716772]
21	557ad263315d9a00125cba5d	[None]	[None]	[37.4891999]	-77.403217	[4716772]
22	557ad26897d971002d797f13	[None]	[None]	[37.4891999]	-77.403217	[4716772]
23	557ad26b907133001209157e	[None]	[None]	[37.4891999]	-77.403217	[4716772]
24	557ad26dffc8570015229a39	[None]	[None]	[37.4891999]	-77.403217	[4716772]
25	557ad271dfc0d70013c878bd	[None]	[None]	[37.4891999]	-77.403217	[4716772]
26	557ad5dedbb19d0012b962ca	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
27	557ad5dedbb19d0012b962cb	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
28	557ad5dedbb19d0012b962cc	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
29	557ad5dedbb19d0012b962cd	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
30	557ad5dfdbb19d0012b962ce	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
31	557ad5dfdbb19d0012b962cf	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
32	557ad5dfdbb19d0012b962d0	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
33	557ad5dfdbb19d0012b962d1	[41.99406]	[-70.97337]	[41.9940586]	-70.9733763	[4718047]
34	557ade36cacc750012fd0aef	[None]	[None]	[33.168279]	-96.66543	[4715010]
35	557ade3c9f649900117b9bcb	[None]	[None]	[33.168279]	-96.66543	[4715010]
36	557ade417a57ce00355451aa	[None]	[None]	[33.168279]	-96.66543	[4715010]
37	557ade664a63e900136cefa1	[None]	[None]	[33.168279]	-96.66543	[4715010]
38	557ade807a57ce002dd3425d	[None]	[None]	[33.168279]	-96.66543	[4715010]
39	557adea6e654650011922d78	[None]	[None]	[33.168279]	-96.66543	[4715010]
40	557adea6315d9a00255a7314	[None]	[None]	[33.168279]	-96.66543	[4715010]
41	557adea68e0927001285058e	[None]	[None]	[33.168279]	-96.66543	[4715010]
