,1,0,11,2017-11-09 00:53:10.689000,{}
,6,0,114,2018-05-07 20:32:50.767000,{}
,26,13,119,2018-06-04 18:55:31.646000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.57467734878244, 39.06688712284839]}, u'radius': 1772616, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.010527, 45.066635]}}"
,2,2,122,2017-11-30 05:21:18.048000,{}
,310,0,166,2018-06-20 15:33:01.861000,{}
,54,11,3523,2018-06-05 03:48:22.621000,{}
,22,0,13739,2018-06-07 17:56:46.826000,{}
,40,7,14364,2018-06-18 17:39:04.426000,{}
,11,7,14365,2017-10-17 02:22:37.290000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.574744, 39.066761]}, u'radius': 9962}"
,12,12,14366,2018-06-01 21:36:45.367000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.0423499335309, 37.39418850104028]}}"
,2,0,14396,2017-06-26 16:41:17.330000,{}
,2,0,16963,2017-11-09 21:06:08.675000,{}
,14,7,17344,2018-02-22 23:41:59.496000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.3983773702612, 37.78872195508487]}}"
,164,23,24668,2018-06-21 03:40:58.702000,{}
,0,3,24860,2018-03-06 19:18:26.475000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 3168570, u'geolocation': {u'type': u'Point', u'coordinates': [-71.25532002194902, 42.28523642759983]}}"
,34,0,41293,2018-04-25 18:55:08.636000,{}
,12,0,41537,2018-01-26 17:58:39.870000,{}
,2,0,44696,2018-05-25 17:44:43.043000,{}
,109,0,45360,2018-06-19 21:54:06.254000,{}
,4,0,49473,2018-06-07 20:51:10.511000,{}
,41,0,49907,2018-04-04 18:03:49.071000,{}
,3,3,50116,2018-05-11 12:16:34.173000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [17.919368, 51.8256607]}, u'radius': 50000}"
,1,1,50132,2017-06-03 20:21:35.926000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [23.1765217, 53.1473964]}, u'radius': 50000}"
,6,0,54283,2017-07-11 03:50:33.986000,{}
,1052,0,54284,2018-06-21 03:30:28.072000,{}
,77,0,55275,2018-06-20 22:24:59.806000,{}
,44,0,55697,2018-05-18 23:39:33.769000,{}
,346,92,55698,2018-05-03 16:07:36.376000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.62241315291693, 39.11281934942967]}, u'radius': 9310, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.622413, 39.112819]}}"
,10,4,55700,2017-07-19 13:08:36.314000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.254192, 36.033024]}, u'radius': 4514}"
,13,58,55701,2017-06-21 21:28:16.154000,{}
,13,17,55704,2017-08-16 15:21:30.798000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.765593, 33.158454]}, u'radius': 25200}"
,100,21,55707,2017-09-05 17:51:21.451000,{}
,27,19,55709,2017-07-17 13:27:41.552000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.97320384532213, 41.975381095973994]}, u'radius': 40892}"
,27,22,55710,2017-08-25 21:01:03.676000,{}
,49,44,55712,2017-09-05 21:48:07.269000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.259168, 34.127982]}, u'radius': 9965}"
,4,5,55714,2017-07-20 20:43:19.509000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.6329004, 39.0497463]}, u'radius': 50000}"
,0,4,55715,2017-06-21 19:02:57.567000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.06, 40.78]}, u'radius': 50000}"
,19,27,55716,2017-08-01 10:31:26.906000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.290668, 39.167638]}, u'radius': 9962}"
,15,25,55721,2017-07-23 00:09:40.345000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.9470753, 35.9210341]}, u'radius': 50000}"
,2,4,55722,2017-08-10 09:43:08.341000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.445907, 36.194953]}, u'radius': 25580}"
,4,4,55725,2017-06-12 00:37:51.869000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.96783439815043, 41.539011070725074]}, u'radius': 1469}"
,41,109,55726,2017-08-29 12:54:57.931000,{}
,1,6,55727,2017-07-25 20:43:31.094000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.91044, 41.676036]}, u'radius': 64141}"
,89,12,55728,2017-09-03 23:51:11.441000,{}
,6,8,55737,2017-06-07 16:47:13.214000,{}
,1,0,55759,2017-06-15 17:42:23.464000,{}
,1,0,55770,2017-11-13 22:10:59.502000,{}
,2,0,55791,2017-11-21 08:23:04.328000,{}
,1,0,55798,2017-10-26 20:59:16.860000,{}
,470,344,55806,2018-06-19 15:55:29.120000,{}
,1,2,55807,2018-03-14 16:25:18.030000,{}
,375,561,55808,2018-06-19 19:47:13.431000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-70.63939504662923, 41.62638081972639]}}"
,61,92,55809,2018-06-20 16:07:02.331000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.762635, 41.465241]}, u'radius': 408, u'geolocation': {u'type': u'Point', u'coordinates': [-81.76118848852977, 41.46600698124754]}}"
,285,798,55811,2018-06-20 17:23:49.259000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.74019627514976, 35.16137506531978]}}"
,97,71,55814,2018-02-06 17:52:59.750000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.631783, 40.561716]}, u'radius': 16194}"
,18,36,55815,2018-06-12 16:41:23.760000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-93.40485353793875, 44.82168392117023]}}"
,313,570,55816,2018-06-13 17:45:29.533000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-88.15853708846042, 40.310654260977]}, u'radius': 34, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.139954, 40.31311]}}"
,149,128,55817,2018-06-19 16:55:08.581000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.8252924162816, 33.1013376522116]}}"
,46,48,55818,2018-02-28 17:25:54.083000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-118.1530928632856, 34.13644632695947]}, u'radius': 8373, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.148234, 34.135535]}}"
