,2,0.0000000000,10074,0.0000000000
,2,0.0000000000,10076,0.0000000000
,5,41.3886360000,52041,-82.1085910000
,5,41.4634410000,52042,-82.0102180000
,5,41.4201940000,52043,-81.8954000000
,5,41.4665130000,52044,-82.0163190000
,5,41.4182360000,52045,-81.8971010000
,5,41.4280570000,52046,-82.2074229000
,5,41.3987890000,52047,-82.1046870000
,5,41.3508060000,52048,-82.0675040000
,4,36.1565310000,305400,-115.2015810000
,4,44.2965971000,305401,-84.6829359000
,4,42.0310470000,305402,-71.2308010000
,4,42.1869920000,305403,-88.1044560000
,4,42.6075100000,305404,-87.8840540000
,4,40.7790749000,305405,-73.9774179000
,4,39.2047120000,305406,-84.3768990000
,4,32.8215600000,305407,-117.1770130000
,1,,885662,
,29,,885663,
,2,,885664,
,42,37.7735474,885667,-122.4352998
,43,40.7297418,885669,-73.7067773
,42,40.7297504,885670,-73.7067784
,42,40.7297379,885671,-73.7067962
,42,40.72974896,885672,-73.70683426
,9,,885673,
,43,40.72974741,885674,-73.70683764
,42,,885678,
,43,37.77977109241127,885680,-122.39678065018846
,6,37.7800319,911023,-122.3967394
,52,37.78013959445652,911026,-122.3969310108432
,50,,911031,
,55,,911033,
,48,,911034,
,48,,911035,
,52,,911040,
,57,,911044,
,1,,935142,
,13,0.0000000000,983628,0.0000000000
,13,39.9839080000,983710,-75.1254560000
,13,0.0000000000,983992,0.0000000000
,13,0.0000000000,984023,0.0000000000
,13,34.2217420000,984046,-118.4845260000
,13,0.0000000000,984056,0.0000000000
,13,0.0000000000,984077,0.0000000000
,13,33.7363360000,984087,-118.2927700000
,13,0.0000000000,984117,0.0000000000
,13,0.0000000000,984153,0.0000000000
,13,0.0000000000,984253,0.0000000000
,13,0.0000000000,984308,0.0000000000
,13,0.0000000000,984316,0.0000000000
,13,34.1657410000,984329,-118.6257640000
,13,0.0000000000,984358,0.0000000000
,13,0.0000000000,984397,0.0000000000
,13,0.0000000000,984412,0.0000000000
,13,0.0000000000,984447,0.0000000000
,13,0.0000000000,984473,0.0000000000
,13,34.1863190000,984483,-118.4577680000
,13,0.0000000000,984496,0.0000000000
,13,0.0000000000,984499,0.0000000000
,13,0.0000000000,984513,0.0000000000
,13,0.0000000000,984520,0.0000000000
,13,34.1487850000,984534,-118.8203020000
,13,0.0000000000,984544,0.0000000000
,13,0.0000000000,984559,0.0000000000
,13,0.0000000000,984572,0.0000000000
,13,0.0000000000,984579,0.0000000000
,13,34.2187570000,984582,-118.4663880000
,13,0.0000000000,984609,0.0000000000
,13,0.0000000000,984613,0.0000000000
,13,0.0000000000,984617,0.0000000000
,13,0.0000000000,984619,0.0000000000
,13,0.0000000000,984627,0.0000000000
,13,0.0000000000,984644,0.0000000000
,13,0.0000000000,984647,0.0000000000
,13,0.0000000000,984665,0.0000000000
,13,0.0000000000,984689,0.0000000000
,13,0.0000000000,984706,0.0000000000
,13,0.0000000000,984726,0.0000000000
,13,0.0000000000,984735,0.0000000000
,13,0.0000000000,984745,0.0000000000
,13,34.1494380000,984752,-118.4309100000
,13,0.0000000000,984754,0.0000000000
,13,0.0000000000,984788,0.0000000000
,13,0.0000000000,984792,0.0000000000
,13,0.0000000000,984797,0.0000000000
,8,0.0000000000,984802,0.0000000000
,13,34.2085860000,984812,-118.5105020000
,13,0.0000000000,984818,0.0000000000
,13,0.0000000000,984826,0.0000000000
,13,0.0000000000,984833,0.0000000000
,13,0.0000000000,984844,0.0000000000
,13,0.0000000000,984852,0.0000000000
,13,0.0000000000,984950,0.0000000000
,13,0.0000000000,984959,0.0000000000
,13,0.0000000000,984977,0.0000000000
,13,0.0000000000,984984,0.0000000000
,13,0.0000000000,985055,0.0000000000
,13,0.0000000000,985057,0.0000000000
,13,0.0000000000,985072,0.0000000000
,13,0.0000000000,985091,0.0000000000
,13,0.0000000000,985094,0.0000000000
,13,0.0000000000,985096,0.0000000000
,13,0.0000000000,985108,0.0000000000
,13,0.0000000000,985117,0.0000000000
,13,0.0000000000,985133,0.0000000000
,13,0.0000000000,985165,0.0000000000
,13,0.0000000000,985180,0.0000000000
,13,0.0000000000,985277,0.0000000000
,8,0.0000000000,985286,0.0000000000
,13,0.0000000000,985301,0.0000000000
,13,0.0000000000,985318,0.0000000000
,13,34.0342450000,985325,-118.6907680000
,13,34.2431930000,985388,-118.5880960000
,13,0.0000000000,985399,0.0000000000
,13,0.0000000000,985417,0.0000000000
,13,34.0411920000,985429,-118.4613620000
,13,0.0000000000,985443,0.0000000000
,13,0.0000000000,985458,0.0000000000
,13,0.0000000000,985477,0.0000000000
,13,34.2787430000,985492,-118.5017150000
,13,0.0000000000,985547,0.0000000000
,13,34.1425690000,985555,-118.7397610000
